id,price_doc
35136,5031676.0
35137,6059337.5
35138,5651291.0
35139,12104867.0
35140,4816783.5
35141,4656185.5
35142,6733416.0
35143,7930242.0
35144,4375692.0
35145,6725310.5
35146,7712894.0
35147,4337228.5
35148,3602958.8
35149,9308336.0
35150,8409750.0
35151,5875634.0
35152,8191273.5
35153,5138345.5
35154,5826808.0
35155,5804069.0
35156,4773154.0
35157,3462814.0
35158,8879612.0
35159,9166139.0
35160,8563367.0
35161,7397475.0
35162,5250960.5
35163,4006597.0
35164,12760000.0
35165,6555150.0
35166,5928170.0
35167,7486095.0
35168,4753366.5
35169,7504379.5
35170,6855680.0
35171,1977627.4
35172,8123142.5
35173,9367753.0
35174,6654772.5
35175,7356053.0
35176,7728540.5
35177,9693327.0
35178,11870285.0
35179,4988911.5
35180,5856713.5
35181,4370787.0
35182,12035594.0
35183,9764714.0
35184,19383152.0
35185,7051420.0
35186,13655190.0
35187,5611602.5
35188,8143635.5
35189,7175405.5
35190,6532483.5
35191,9236480.0
35192,6402720.0
35193,6504292.5
35194,4060170.8
35195,10975790.0
35196,5791744.5
35197,11158335.0
35198,6214357.5
35199,4886299.5
35200,7653003.0
35201,7339676.5
35202,6576075.5
35203,5061351.5
35204,6223443.5
35205,5622734.5
35206,6140084.0
35207,5438142.5
35208,9885133.0
35209,6478248.5
35210,3620939.5
35211,7770459.5
35212,5779451.0
35213,5901793.0
35214,5205493.5
35215,6247837.5
35216,6767071.5
35217,6814854.0
35218,4182703.2
35219,6918371.0
35220,6725734.0
35221,8505555.0
35222,6173116.5
35223,7655463.0
35224,4143485.5
35225,9109495.0
35226,6701014.5
35227,6999462.0
35228,6215241.0
35229,5483539.5
35230,6486433.5
35231,6294984.5
35232,7411598.0
35233,6676876.0
35234,5313404.5
35235,6678786.5
35236,5795159.0
35237,6833297.5
35238,6156132.0
35239,7746124.5
35240,4207536.0
35241,4250464.0
35242,14717011.0
35243,6241864.0
35244,6584246.0
35245,6102477.5
35246,10789110.0
35247,4280023.5
35248,10755824.0
35249,5312117.5
35250,6378482.0
35251,3578460.8
35252,6270520.5
35253,5503321.5
35254,4974910.0
35255,5205374.0
35256,3758003.2
35257,4417924.5
35258,4493826.5
35259,9214836.0
35260,9322497.0
35261,4342000.0
35262,7794454.5
35263,5997717.5
35264,7913349.5
35265,9159393.0
35266,8593153.0
35267,4816609.0
35268,4692561.0
35269,4656447.5
35270,3376612.8
35271,3939623.2
35272,7569572.5
35273,4410541.0
35274,4157513.5
35275,4742974.5
35276,5503321.5
35277,5227242.5
35278,6968145.0
35279,6359064.0
35280,7636096.5
35281,7051420.0
35282,11555437.0
35283,8243709.5
35284,4060170.8
35285,3337777.0
35286,4899061.0
35287,6813957.0
35288,6585803.5
35289,13086960.0
35290,6004201.5
35291,16259888.0
35292,7142512.0
35293,5951451.5
35294,5376955.0
35295,6044954.5
35296,5284045.0
35297,6800901.5
35298,6541136.5
35299,7907126.0
35300,8334101.0
35301,9668824.0
35302,6714698.0
35303,5938094.5
35304,3962279.8
35305,8893519.0
35306,4138383.2
35307,5616732.0
35308,3659917.0
35309,6425475.0
35310,3376612.8
35311,4232213.5
35312,6416485.5
35313,3607562.5
35314,6041312.0
35315,6969414.5
35316,4208631.5
35317,5762807.5
35318,3844950.2
35319,6812599.0
35320,4805574.0
35321,3708211.5
35322,5761675.5
35323,5046472.5
35324,4231939.0
35325,3000816.5
35326,2733830.5
35327,6469333.5
35328,13502693.0
35329,9901002.0
35330,3859020.0
35331,8059958.5
35332,8536060.0
35333,6493811.5
35334,17885024.0
35335,2908349.8
35336,9816516.0
35337,7203867.5
35338,7079389.5
35339,9362984.0
35340,6795682.5
35341,5639177.5
35342,8113612.0
35343,9828525.0
35344,7558168.0
35345,5527986.5
35346,3735039.8
35347,4295742.5
35348,5654331.5
35349,6539415.0
35350,5256151.0
35351,7739589.5
35352,4087463.5
35353,6014529.0
35354,6909364.0
35355,12853653.0
35356,24167396.0
35357,5648166.0
35358,4432256.0
35359,10652781.0
35360,4715076.0
35361,5418744.5
35362,5915474.5
35363,5721872.5
35364,6350918.5
35365,9569056.0
35366,6739185.0
35367,6570903.5
35368,14376257.0
35369,6241096.0
35370,5917951.5
35371,6723944.5
35372,10373451.0
35373,5804993.5
35374,6027856.5
35375,5897798.0
35376,4295742.5
35377,4248231.0
35378,9682702.0
35379,5535234.5
35380,6875092.5
35381,5480376.5
35382,9148969.0
35383,6649754.5
35384,5412314.5
35385,6877007.5
35386,5517794.5
35387,8224658.5
35388,3553770.2
35389,6603218.0
35390,7741619.5
35391,5774415.5
35392,8880916.0
35393,6590176.5
35394,15567227.0
35395,6669163.0
35396,6201670.0
35397,7952788.5
35398,4086867.0
35399,3224301.0
35400,6076095.5
35401,5977965.0
35402,10150443.0
35403,7577142.0
35404,6416155.0
35405,5717089.0
35406,5480496.5
35407,9200084.0
35408,9148498.0
35409,7248482.0
35410,4946567.0
35411,8407873.0
35412,4753167.0
35413,13514211.0
35414,6580423.0
35415,6710940.0
35416,6468562.5
35417,9439407.0
35418,4524198.5
35419,6132617.0
35420,7762341.5
35421,8509612.0
35422,7550099.5
35423,3903782.8
35424,6568704.5
35425,4546278.0
35426,6200747.5
35427,5031676.0
35428,5362493.5
35429,5380294.5
35430,6121468.0
35431,6849608.5
35432,7544981.5
35433,7093798.5
35434,4870839.0
35435,7389888.0
35436,9423451.0
35437,12030109.0
35438,8513565.0
35439,5569760.0
35440,5040667.0
35441,4610421.5
35442,10515407.0
35443,20040176.0
35444,7104536.0
35445,12596821.0
35446,4282171.0
35447,6976530.0
35448,7909403.5
35449,4944525.0
35450,4788428.0
35451,12983308.0
35452,4885060.5
35453,5017885.0
35454,5316085.5
35455,20645620.0
35456,7424771.0
35457,6804125.5
35458,5962291.0
35459,6939787.5
35460,5858406.5
35461,7899679.0
35462,8732098.0
35463,9437103.0
35464,20797984.0
35465,5664419.0
35466,4666717.0
35467,10050688.0
35468,3499538.5
35469,4143932.0
35470,4416530.5
35471,7207839.5
35472,3902863.5
35473,5168541.5
35474,9093177.0
35475,7123281.0
35476,10132164.0
35477,3860278.8
35478,4884245.0
35479,9765459.0
35480,6476723.0
35481,4006390.8
35482,13477812.0
35483,6603155.0
35484,7730545.5
35485,6359585.5
35486,7457698.5
35487,7141544.5
35488,8122949.0
35489,5726387.0
35490,8857428.0
35491,3761606.8
35492,5036616.5
35493,13939821.0
35494,15589869.0
35495,14783323.0
35496,13797482.0
35497,5517784.0
35498,5177653.5
35499,8449584.0
35500,3685222.0
35501,22007852.0
35502,4646967.5
35503,3895924.2
35504,4731115.5
35505,10319241.0
35506,5666596.5
35507,7535806.0
35508,10027271.0
35509,9948422.0
35510,6890452.5
35511,3512243.8
35512,6783684.0
35513,14627515.0
35514,7256429.5
35515,5140566.0
35516,5271306.0
35517,9458024.0
35518,4036311.8
35519,7762230.5
35520,6255904.0
35521,7815385.0
35522,6458730.5
35523,9412493.0
35524,4965042.0
35525,9315974.0
35526,6903528.5
35527,5003196.0
35528,4211398.0
35529,4582459.5
35530,5169601.5
35531,14485612.0
35532,5435762.5
35533,6383739.5
35534,8969395.0
35535,7932965.0
35536,7881754.0
35537,4772321.0
35538,5026103.5
35539,6290507.5
35540,5476003.5
35541,3376612.8
35542,4892431.5
35543,5022883.5
35544,6980856.0
35545,6211424.5
35546,8160996.5
35547,4957982.5
35548,9845149.0
35549,5486102.5
35550,19794880.0
35551,5756205.5
35552,3703066.0
35553,6862411.0
35554,6835194.0
35555,7886949.5
35556,5926220.0
35557,7353415.5
35558,7410693.5
35559,9898302.0
35560,13967286.0
35561,7936203.5
35562,9226162.0
35563,6237157.0
35564,5514180.5
35565,3142973.0
35566,13890110.0
35567,5642663.5
35568,5920345.0
35569,9786530.0
35570,5087532.5
35571,7739183.5
35572,6806118.0
35573,7030074.5
35574,4633673.5
35575,14069022.0
35576,4912793.0
35577,6084393.5
35578,3000816.5
35579,5008877.0
35580,5418517.0
35581,5931998.5
35582,7648902.5
35583,8347385.0
35584,3686445.2
35585,6690178.5
35586,6434084.0
35587,5084583.0
35588,5789955.0
35589,5774344.0
35590,12016051.0
35591,5204753.5
35592,9069067.0
35593,4917602.5
35594,5634640.5
35595,6565322.5
35596,8075662.0
35597,22659084.0
35598,6493149.0
35599,8190594.0
35600,4154521.0
35601,8250268.5
35602,6481388.0
35603,4195123.5
35604,7199327.5
35605,5857507.0
35606,5744875.5
35607,8102879.0
35608,4869994.0
35609,3137731.8
35610,8897150.0
35611,4556987.0
35612,13775026.0
35613,6090983.0
35614,4333999.0
35615,3553770.2
35616,5284045.0
35617,2025738.2
35618,6397428.0
35619,5034292.0
35620,5242779.5
35621,10144037.0
35622,6842453.0
35623,10539361.0
35624,5060883.0
35625,3844950.2
35626,3392101.8
35627,3816207.8
35628,6626988.5
35629,3376612.8
35630,5714614.0
35631,4397491.5
35632,6949888.0
35633,6190213.0
35634,5843430.0
35635,5689122.0
35636,5654919.5
35637,5112390.5
35638,7007276.0
35639,4432099.5
35640,2053207.0
35641,9042277.0
35642,13341158.0
35643,7245137.5
35644,6659115.0
35645,4386028.0
35646,7826476.0
35647,6397129.0
35648,7746124.5
35649,15984400.0
35650,5022845.0
35651,6041168.0
35652,5206863.5
35653,4796403.0
35654,6427197.0
35655,3086700.5
35656,2571382.0
35657,6992323.0
35658,9113006.0
35659,3659917.0
35660,4831634.5
35661,7772897.5
35662,5534068.0
35663,7051420.0
35664,11646445.0
35665,7763778.0
35666,5645904.0
35667,6031824.5
35668,5214874.5
35669,3691493.5
35670,6354747.5
35671,3974875.2
35672,10750819.0
35673,5772186.0
35674,5373520.5
35675,9771459.0
35676,5285123.5
35677,5610398.5
35678,6503901.5
35679,5031182.0
35680,25468228.0
35681,7667804.0
35682,6353772.0
35683,8937920.0
35684,3683728.5
35685,5733775.0
35686,6859224.5
35687,9370112.0
35688,5111157.5
35689,8757609.0
35690,6098917.0
35691,7271156.5
35692,7640700.5
35693,5749106.5
35694,5903346.5
35695,5612106.0
35696,5957635.5
35697,8152517.5
35698,5660871.0
35699,6775886.5
35700,6057252.0
35701,8151996.5
35702,6101890.0
35703,4532650.0
35704,5821770.0
35705,7545924.5
35706,4481137.5
35707,6092011.0
35708,6585759.5
35709,3659917.0
35710,14253556.0
35711,6531599.0
35712,4457367.5
35713,13569899.0
35714,6192887.5
35715,7794454.5
35716,6746522.0
35717,9046400.0
35718,6291023.5
35719,5493311.5
35720,4386028.0
35721,8152439.5
35722,5195376.0
35723,4596947.5
35724,4352315.0
35725,5130398.5
35726,5290534.5
35727,9146300.0
35728,8726720.0
35729,5534068.0
35730,6106186.0
35731,11250613.0
35732,8230025.5
35733,5486003.0
35734,5532200.0
35735,12110710.0
35736,4552348.0
35737,5109100.5
35738,4855821.5
35739,4818341.0
35740,8753801.0
35741,7751090.0
35742,4816659.5
35743,9151675.0
35744,5057718.0
35745,4136931.2
35746,8504955.0
35747,5106602.0
35748,4035184.0
35749,7760350.5
35750,3641228.5
35751,11757350.0
35752,4362138.0
35753,7684524.5
35754,4324367.0
35755,4099448.2
35756,7421118.0
35757,3801279.0
35758,4453577.0
35759,8293878.5
35760,3872000.0
35761,6800901.5
35762,7735376.0
35763,19289216.0
35764,7274187.5
35765,6889834.5
35766,4456381.0
35767,6962731.5
35768,4297475.5
35769,4776820.0
35770,4016869.5
35771,5503321.5
35772,5715333.5
35773,6735644.5
35774,3914236.0
35775,6101069.5
35776,6033090.0
35777,6869633.0
35778,14087443.0
35779,7072061.5
35780,7624032.0
35781,19794880.0
35782,8592227.0
35783,3620939.5
35784,7102063.5
35785,12745017.0
35786,6550987.5
35787,4080787.5
35788,7911870.5
35789,5841407.5
35790,3891746.5
35791,5974050.0
35792,6108312.0
35793,4892860.5
35794,11361736.0
35795,4456993.0
35796,5352653.0
35797,7332267.5
35798,3620884.2
35799,7938823.0
35800,6566493.5
35801,2951043.8
35802,18773612.0
35803,4276486.0
35804,5231172.5
35805,4496407.5
35806,6127992.5
35807,6428116.5
35808,5605328.5
35809,5336083.0
35810,5808981.0
35811,4162619.5
35812,7760328.5
35813,6033090.0
35814,9917729.0
35815,6952201.5
35816,16976632.0
35817,4319400.5
35818,5908415.5
35819,6322461.5
35820,6127151.0
35821,5370702.5
35822,5820732.0
35823,5719401.0
35824,10839356.0
35825,5316015.0
35826,8761410.0
35827,7380598.0
35828,10360499.0
35829,4507175.0
35830,3743341.5
35831,6744290.0
35832,6888678.5
35833,5684555.5
35834,5385561.5
35835,4692212.0
35836,7969529.5
35837,6272135.0
35838,5774184.5
35839,9300652.0
35840,4571337.5
35841,6902304.0
35842,15964230.0
35843,4156962.5
35844,6421401.0
35845,8293981.0
35846,9560171.0
35847,7688886.0
35848,5129640.0
35849,4289998.5
35850,6396708.0
35851,7074226.5
35852,5654871.0
35853,5225234.0
35854,7288805.0
35855,4984394.0
35856,5285547.0
35857,6683928.5
35858,5940099.5
35859,5887699.5
35860,7231773.0
35861,4862373.5
35862,8712982.0
35863,9293896.0
35864,5790225.5
35865,7826006.0
35866,6666829.0
35867,5387708.5
35868,6291557.5
35869,8715932.0
35870,9334151.0
35871,7094434.5
35872,8513581.0
35873,10461134.0
35874,6075336.5
35875,5368035.0
35876,3376612.8
35877,4816250.5
35878,6799423.0
35879,4461905.5
35880,9321875.0
35881,5420212.5
35882,11059681.0
35883,5716423.5
35884,4266143.5
35885,7987060.0
35886,4923886.0
35887,4373868.5
35888,9544976.0
35889,14476083.0
35890,7143193.0
35891,4773350.0
35892,5567869.0
35893,5153220.0
35894,9485122.0
35895,4382741.5
35896,2053207.0
35897,6973217.5
35898,4656185.5
35899,8592924.0
35900,4756867.5
35901,10360499.0
35902,3836639.2
35903,3826685.2
35904,4955070.5
35905,3806720.5
35906,15160132.0
35907,6032250.5
35908,8422150.0
35909,7450213.5
35910,6140084.0
35911,7144276.0
35912,5242579.5
35913,7276942.0
35914,6203113.5
35915,6054953.0
35916,5167008.5
35917,5639769.5
35918,10793700.0
35919,4939642.0
35920,4816158.5
35921,5489520.0
35922,6576759.0
35923,5183083.0
35924,7004122.5
35925,22102504.0
35926,7378550.0
35927,4572755.0
35928,3620939.5
35929,4592697.0
35930,6260416.0
35931,5687201.5
35932,4898622.0
35933,5348881.5
35934,3873222.2
35935,10283579.0
35936,13691989.0
35937,7006227.0
35938,5267673.0
35939,5257419.5
35940,7178225.5
35941,7495246.0
35942,4799135.0
35943,5153716.0
35944,4795932.0
35945,5605510.5
35946,5929250.0
35947,12881264.0
35948,4418304.0
35949,8078751.0
35950,5517784.0
35951,9245592.0
35952,6475852.0
35953,6579846.0
35954,6270311.0
35955,13644619.0
35956,5551162.5
35957,6557269.5
35958,13040514.0
35959,6145092.5
35960,7625726.5
35961,4160877.0
35962,17576504.0
35963,10589050.0
35964,4289274.5
35965,6006848.0
35966,5559671.5
35967,10253320.0
35968,6725310.5
35969,6574213.0
35970,10008450.0
35971,5936124.0
35972,5941657.5
35973,8576411.0
35974,6734617.0
35975,4228986.0
35976,6556187.5
35977,5220163.5
35978,5051745.5
35979,6653383.0
35980,6901527.0
35981,4954437.5
35982,8458291.0
35983,15758120.0
35984,8375190.0
35985,7524036.0
35986,4287246.0
35987,4588135.5
35988,21325128.0
35989,9727796.0
35990,5807906.5
35991,13866154.0
35992,5208691.5
35993,5304756.5
35994,5243384.5
35995,8551794.0
35996,5420507.0
35997,6361041.5
35998,5728408.0
35999,9070087.0
36000,5966619.5
36001,8158654.0
36002,11281406.0
36003,9819512.0
36004,7046109.5
36005,5516090.0
36006,7182019.0
36007,3927030.8
36008,4016720.0
36009,7784856.5
36010,9530059.0
36011,14485391.0
36012,6281695.0
36013,5333081.5
36014,6771022.0
36015,6471845.0
36016,5817541.0
36017,12870237.0
36018,4525773.5
36019,6688621.5
36020,9261088.0
36021,13484806.0
36022,7986367.0
36023,6458595.0
36024,6329502.0
36025,9508489.0
36026,6789696.5
36027,5671824.5
36028,6414937.5
36029,5785616.5
36030,6905662.0
36031,6986357.5
36032,5706516.0
36033,7073855.5
36034,6538380.0
36035,5877915.0
36036,5963377.0
36037,5706516.0
36038,5937234.0
36039,5860541.0
36040,6563332.0
36041,6041173.5
36042,7983191.5
36043,6381037.0
36044,7470704.0
36045,3708674.8
36046,3759788.5
36047,7420722.0
36048,6753004.5
36049,6210613.5
36050,9162486.0
36051,7146041.0
36052,5393924.0
36053,6815582.0
36054,6458595.0
36055,3641923.0
36056,9591605.0
36057,5472312.5
36058,5224342.0
36059,4758260.5
36060,9112971.0
36061,5440902.5
36062,13575568.0
36063,5534406.0
36064,3755506.0
36065,10424047.0
36066,6226216.0
36067,9088738.0
36068,4177783.8
36069,3308415.0
36070,10042065.0
36071,7341251.5
36072,5621051.0
36073,13514881.0
36074,6379485.5
36075,6674049.5
36076,5571072.0
36077,7057077.5
36078,3643337.0
36079,6605157.5
36080,6789081.5
36081,4569668.5
36082,4729631.5
36083,5742553.0
36084,5027067.0
36085,5098101.0
36086,6112140.5
36087,5162403.5
36088,7872071.0
36089,9320737.0
36090,6059441.5
36091,6893456.0
36092,9762349.0
36093,7060187.5
36094,4932642.0
36095,5484721.5
36096,7647152.0
36097,6436275.0
36098,6188094.0
36099,4579322.5
36100,8766107.0
36101,8766107.0
36102,11368391.0
36103,7452928.0
36104,3865104.5
36105,8990290.0
36106,7125156.5
36107,14715131.0
36108,6873709.5
36109,5789104.5
36110,5771762.0
36111,5120373.5
36112,2153736.0
36113,7894181.0
36114,6768439.5
36115,6542877.0
36116,5048716.0
36117,5013460.0
36118,5371834.5
36119,6878772.0
36120,7634320.0
36121,4946567.0
36122,3463580.2
36123,8029983.0
36124,9932495.0
36125,3006643.0
36126,7515409.0
36127,5302789.0
36128,5410844.0
36129,6015481.0
36130,6651359.0
36131,6730000.5
36132,11235945.0
36133,6768207.5
36134,6274444.5
36135,8359031.5
36136,7934266.5
36137,5508005.0
36138,9308123.0
36139,7038057.0
36140,3045997.8
36141,5284786.0
36142,5442288.0
36143,6639045.5
36144,4601355.5
36145,12369280.0
36146,3436495.2
36147,5073220.0
36148,6370007.5
36149,8597203.0
36150,4191927.8
36151,2974909.5
36152,7577142.0
36153,7062086.5
36154,19394948.0
36155,6458730.5
36156,6891326.5
36157,5419783.5
36158,5849100.0
36159,5414978.5
36160,8067979.5
36161,5055287.5
36162,4772321.0
36163,8325506.0
36164,2908349.8
36165,7567227.0
36166,7932965.0
36167,5536274.5
36168,5675309.0
36169,5237577.0
36170,7466594.5
36171,7256180.0
36172,7915712.0
36173,15477608.0
36174,5646868.0
36175,6750261.5
36176,3725342.5
36177,6401437.5
36178,6891970.5
36179,6629745.0
36180,5071474.0
36181,6864702.0
36182,6430612.0
36183,3878752.2
36184,17492156.0
36185,5611779.5
36186,6004201.5
36187,7090924.0
36188,6343697.0
36189,6941833.0
36190,5363245.5
36191,5205493.5
36192,8785758.0
36193,24120976.0
36194,7223722.0
36195,5133917.5
36196,6299476.5
36197,9487836.0
36198,6887331.5
36199,12150877.0
36200,7960505.5
36201,5257971.0
36202,6372152.5
36203,3607562.5
36204,7495860.5
36205,5354302.0
36206,6405193.0
36207,5100469.0
36208,11087455.0
36209,7146238.5
36210,6428460.0
36211,8742322.0
36212,9487836.0
36213,4729942.5
36214,6411543.0
36215,11904885.0
36216,3313934.8
36217,5711868.0
36218,8250394.5
36219,3811879.2
36220,5789342.0
36221,6614260.0
36222,6534022.5
36223,6222375.5
36224,7463006.5
36225,2387087.5
36226,4295800.0
36227,5972352.5
36228,4262922.5
36229,7023842.0
36230,4812825.0
36231,3875967.8
36232,7127997.5
36233,9885963.0
36234,6951028.0
36235,5972250.0
36236,21224900.0
36237,5766799.0
36238,6067832.5
36239,5093887.5
36240,6724714.0
36241,5946402.5
36242,12755280.0
36243,6653034.0
36244,7510780.5
36245,3583853.5
36246,8630357.0
36247,10536206.0
36248,4140207.0
36249,7019148.0
36250,9002714.0
36251,4306095.0
36252,5831505.5
36253,7795933.5
36254,5188142.0
36255,4871903.0
36256,5431746.5
36257,5539876.5
36258,6356420.5
36259,5215451.5
36260,6176037.0
36261,4245938.5
36262,7053552.0
36263,6401566.0
36264,6240530.5
36265,5011481.0
36266,7474060.5
36267,6862561.5
36268,14575936.0
36269,9037915.0
36270,5993886.5
36271,10316112.0
36272,3217101.2
36273,6888645.5
36274,4949993.0
36275,8257943.5
36276,6482340.0
36277,6379023.0
36278,4501260.0
36279,6021399.0
36280,6534801.5
36281,6896224.5
36282,3356149.5
36283,6155151.5
36284,17066336.0
36285,5464776.5
36286,5109520.0
36287,7029759.0
36288,5468149.5
36289,7497111.5
36290,14808213.0
36291,5589336.0
36292,6670021.5
36293,7525844.5
36294,17419876.0
36295,4562679.0
36296,6467113.0
36297,7769674.0
36298,11179446.0
36299,6307123.0
36300,4296750.5
36301,5772114.0
36302,7681681.5
36303,9358806.0
36304,10101001.0
36305,6219272.5
36306,8988936.0
36307,5304539.0
36308,6796077.5
36309,10658939.0
36310,3826017.5
36311,5953592.0
36312,5670310.0
36313,6651150.0
36314,6231390.0
36315,5967587.0
36316,4713295.5
36317,4552070.0
36318,3583853.5
36319,6647364.0
36320,5205309.5
36321,5719144.5
36322,5777473.0
36323,4876142.5
36324,16678658.0
36325,7518914.5
36326,4975887.5
36327,5349621.5
36328,8876623.0
36329,5149746.5
36330,6397440.0
36331,7325334.0
36332,7189660.0
36333,6047728.0
36334,6587304.5
36335,6136068.5
36336,7812009.5
36337,15935603.0
36338,6332478.5
36339,5840627.5
36340,5960073.5
36341,2686807.2
36342,15487707.0
36343,5031460.5
36344,5962660.5
36345,8657115.0
36346,4138126.8
36347,5863062.0
36348,5898450.5
36349,7741641.5
36350,32305640.0
36351,5097896.5
36352,4033160.2
36353,6477266.5
36354,4612999.0
36355,7089632.5
36356,6088776.0
36357,7505081.0
36358,8454243.0
36359,7188330.0
36360,5942570.0
36361,6803503.0
36362,6751356.0
36363,5976494.5
36364,4994953.0
36365,4389283.5
36366,5742739.0
36367,9630247.0
36368,9479371.0
36369,7459953.5
36370,4273982.5
36371,7379120.0
36372,9476948.0
36373,10439786.0
36374,4678740.0
36375,6356463.0
36376,6965487.5
36377,7017166.5
36378,18212748.0
36379,7164397.0
36380,9096890.0
36381,5413791.0
36382,9853057.0
36383,6147613.0
36384,5457896.5
36385,8824259.0
36386,5981090.0
36387,6723528.0
36388,6402182.5
36389,8403673.0
36390,5636247.5
36391,4879812.5
36392,3734170.8
36393,23058136.0
36394,4295804.0
36395,7266671.5
36396,11421422.0
36397,3905179.2
36398,6297392.0
36399,12931680.0
36400,5937251.0
36401,4569642.0
36402,10540588.0
36403,5895121.5
36404,9134706.0
36405,5720317.5
36406,12386822.0
36407,6337620.0
36408,7808553.5
36409,6161759.0
36410,8730640.0
36411,4781637.5
36412,6749579.0
36413,5875779.5
36414,5641625.0
36415,5276094.0
36416,6215329.5
36417,7082739.0
36418,4932068.5
36419,4534755.5
36420,4750172.0
36421,5794849.5
36422,7560208.0
36423,7236837.0
36424,6749579.0
36425,4378292.5
36426,4828276.5
36427,4288428.0
36428,11178572.0
36429,6199766.0
36430,7367047.0
36431,4667803.0
36432,7309660.5
36433,7979173.0
36434,5827319.0
36435,6380933.5
36436,3139995.0
36437,6908066.0
36438,29309668.0
36439,3777312.5
36440,5453515.5
36441,6339608.5
36442,9873846.0
36443,7165046.0
36444,5798813.0
36445,10872900.0
36446,6932947.5
36447,5257710.5
36448,12314854.0
36449,11364987.0
36450,6187421.0
36451,10341368.0
36452,4319190.5
36453,8798923.0
36454,3384643.8
36455,4705745.5
36456,5587790.5
36457,6774678.0
36458,24477096.0
36459,9586849.0
36460,10572925.0
36461,4602185.0
36462,5662274.5
36463,5275515.5
36464,10618923.0
36465,7248413.0
36466,5645048.0
36467,4665956.0
36468,5633550.0
36469,6839034.5
36470,8295231.0
36471,12298493.0
36472,7221318.0
36473,5577095.0
36474,4950602.0
36475,4840748.0
36476,4351692.5
36477,5578893.0
36478,7945935.5
36479,5800539.0
36480,7065461.5
36481,7952508.0
36482,5407042.0
36483,6465528.0
36484,6203752.5
36485,9047073.0
36486,6936836.5
36487,9585697.0
36488,6258846.0
36489,6768607.5
36490,7317933.0
36491,10294098.0
36492,6074299.5
36493,5688465.5
36494,7643834.5
36495,4818056.0
36496,5239750.5
36497,5400415.0
36498,7413153.5
36499,8622698.0
36500,4630833.0
36501,6831929.0
36502,6866443.5
36503,5932383.5
36504,5983052.5
36505,7170788.0
36506,10174459.0
36507,11012697.0
36508,7014664.5
36509,7366105.5
36510,14773344.0
36511,4299037.5
36512,5539221.5
36513,16425248.0
36514,7363865.0
36515,9437175.0
36516,4348216.0
36517,5329365.0
36518,7946640.0
36519,6256590.5
36520,11026107.0
36521,5764456.5
36522,5480371.0
36523,7238120.5
36524,6803503.0
36525,4892972.5
36526,4080001.5
36527,6953182.5
36528,4928574.5
36529,6071039.0
36530,18508236.0
36531,5943358.0
36532,5597834.0
36533,5983806.0
36534,9488669.0
36535,30084324.0
36536,4475747.5
36537,3772553.2
36538,11636320.0
36539,5846256.0
36540,5331988.0
36541,6009930.5
36542,5609179.0
36543,6608932.0
36544,5777324.0
36545,5428499.5
36546,4577711.5
36547,7994574.0
36548,7987418.0
36549,5475732.0
36550,5852358.5
36551,5452486.0
36552,5341607.5
36553,5741326.0
36554,8882907.0
36555,4389283.5
36556,5234226.5
36557,5763566.0
36558,3710135.8
36559,5059759.0
36560,7367208.5
36561,4690091.5
36562,6985171.5
36563,7184889.5
36564,6924450.0
36565,8610421.0
36566,1992927.1
36567,6960162.0
36568,11238796.0
36569,5006981.0
36570,5910625.0
36571,11528117.0
36572,5225588.0
36573,5461906.0
36574,3855823.2
36575,8393901.0
36576,6074299.5
36577,6072903.5
36578,8031629.5
36579,4651250.5
36580,8383277.0
36581,5191567.0
36582,4525920.0
36583,5939386.0
36584,5624161.0
36585,6993890.0
36586,6511287.0
36587,11446960.0
36588,11139005.0
36589,6713154.5
36590,6031169.0
36591,4911856.0
36592,6756231.5
36593,6072903.5
36594,6967155.0
36595,7296518.0
36596,5478349.0
36597,3063494.5
36598,3973886.0
36599,4856770.5
36600,4101806.2
36601,5302111.5
36602,6721072.5
36603,5235679.5
36604,10065249.0
36605,12276697.0
36606,5491735.0
36607,6640920.0
36608,4451870.0
36609,10564116.0
36610,5911617.0
36611,7220429.5
36612,6724278.0
36613,10193281.0
36614,6993890.0
36615,13507871.0
36616,5838867.5
36617,5565140.5
36618,4748093.0
36619,6808325.5
36620,4507127.5
36621,5301510.0
36622,18522644.0
36623,7800909.0
36624,6872018.5
36625,10621516.0
36626,6532733.0
36627,5487955.0
36628,6519401.5
36629,8407489.0
36630,4568953.5
36631,5005825.5
36632,8914680.0
36633,6930634.0
36634,14254561.0
36635,12840764.0
36636,11311592.0
36637,10390916.0
36638,5753741.0
36639,5108569.5
36640,2687699.0
36641,8172741.5
36642,8596793.0
36643,5023793.5
36644,6625680.5
36645,9348904.0
36646,7087699.0
36647,6649653.0
36648,8485033.0
36649,6804593.0
36650,4827130.0
36651,7096674.0
36652,8188828.5
36653,5789342.0
36654,14566876.0
36655,7935712.0
36656,14467527.0
36657,6297170.0
36658,3830431.5
36659,3618419.5
36660,5897140.0
36661,6662488.0
36662,6718964.0
36663,12676939.0
36664,6484961.5
36665,5480423.5
36666,4828843.0
36667,4644273.5
36668,4615186.0
36669,14334419.0
36670,6199228.0
36671,10172965.0
36672,6295056.5
36673,5633324.0
36674,10966604.0
36675,7611413.0
36676,8784133.0
36677,12830653.0
36678,5329512.5
36679,7294625.5
36680,6474598.5
36681,5713785.5
36682,11127496.0
36683,5636656.0
36684,6745596.0
36685,7754210.5
36686,7663798.0
36687,14099459.0
36688,7399458.0
36689,7696141.5
