id,price_doc
35136,5185916.0
35137,5492332.0
35138,5855088.5
35139,11365659.0
35140,4952992.0
35141,4690955.0
35142,7037654.5
35143,8010715.5
35144,4963560.0
35145,7203627.0
35146,6983706.0
35147,4300144.5
35148,3737584.0
35149,9451153.0
35150,9575756.0
35151,5783454.0
35152,8281959.0
35153,5477361.5
35154,6029012.5
35155,5978216.0
35156,5073888.0
35157,3397822.8
35158,8615210.0
35159,9052545.0
35160,9324631.0
35161,7503513.5
35162,5448831.5
35163,4125580.5
35164,11665298.0
35165,5919893.5
35166,6031082.5
35167,7275991.5
35168,4679891.0
35169,8520111.0
35170,7343387.5
35171,2194554.2
35172,8335412.5
35173,9779364.0
35174,6818345.0
35175,7490844.0
35176,8441626.0
35177,9250690.0
35178,11016185.0
35179,4745888.5
35180,5598282.0
35181,4483223.5
35182,12495098.0
35183,9750402.0
35184,22273648.0
35185,7469899.0
35186,14732234.0
35187,5599029.5
35188,8315476.0
35189,6994857.5
35190,6435851.5
35191,9733326.0
35192,5523654.5
35193,6733352.0
35194,3909080.5
35195,10168445.0
35196,5568219.5
35197,11938038.0
35198,6229084.5
35199,4977819.5
35200,7230717.5
35201,7544039.0
35202,7057973.0
35203,5331444.0
35204,6106238.5
35205,5405830.5
35206,6210459.5
35207,5967433.5
35208,8899424.0
35209,6260912.0
35210,3617784.8
35211,8185104.5
35212,5894120.5
35213,6168967.5
35214,5286691.5
35215,6346262.5
35216,6787683.0
35217,6683093.5
35218,4045425.5
35219,7127113.5
35220,6870766.5
35221,7888649.5
35222,6318863.0
35223,8468760.0
35224,4195695.5
35225,8730948.0
35226,6922185.5
35227,6987143.5
35228,6214399.0
35229,5277674.5
35230,6333819.5
35231,6415947.0
35232,7352728.5
35233,6488457.0
35234,5300589.5
35235,7299671.0
35236,5600386.0
35237,7081949.0
35238,5714652.0
35239,8246870.5
35240,3832528.8
35241,4182436.0
35242,15337898.0
35243,6190118.5
35244,6844150.0
35245,5617851.5
35246,10064846.0
35247,4303467.5
35248,8436797.0
35249,5473920.5
35250,6402384.0
35251,3517694.2
35252,5979989.5
35253,5260584.0
35254,5004160.0
35255,5033001.0
35256,4136619.5
35257,4451649.5
35258,3978891.8
35259,10217944.0
35260,8989124.0
35261,4272805.0
35262,8200997.0
35263,6226643.5
35264,9258669.0
35265,8830421.0
35266,8341289.5
35267,5102196.5
35268,4818465.0
35269,4562279.0
35270,3448001.5
35271,4301477.5
35272,8529794.0
35273,4413318.0
35274,4020203.8
35275,4909669.0
35276,5260584.0
35277,5413450.5
35278,7186335.5
35279,7349917.0
35280,7764429.5
35281,7469899.0
35282,11112225.0
35283,8347090.5
35284,3909080.5
35285,3424403.8
35286,4952297.5
35287,7010671.5
35288,6559408.5
35289,12371970.0
35290,6192332.5
35291,16659487.0
35292,6914281.5
35293,6098312.0
35294,5168812.5
35295,5508793.0
35296,5367855.5
35297,7102774.5
35298,6780417.5
35299,8332241.5
35300,8479808.0
35301,9494208.0
35302,6922014.0
35303,5981575.0
35304,3862311.5
35305,8989416.0
35306,4102690.5
35307,5663041.5
35308,3715524.8
35309,6750538.0
35310,3448001.5
35311,4055689.5
35312,6051691.5
35313,3579184.5
35314,5919554.5
35315,7159138.0
35316,3865170.8
35317,5883198.0
35318,3838707.0
35319,7140775.0
35320,4940193.5
35321,3559241.2
35322,5849541.0
35323,5111844.5
35324,4542074.5
35325,2863811.5
35326,2797591.5
35327,7021919.5
35328,13263063.0
35329,9418437.0
35330,3681979.5
35331,8406174.0
35332,8439807.0
35333,6853039.0
35334,17299680.0
35335,2734878.8
35336,10417925.0
35337,7077580.5
35338,8012121.5
35339,10058321.0
35340,7285184.5
35341,5852219.0
35342,7764740.5
35343,9029420.0
35344,8130815.5
35345,5194117.5
35346,3849074.0
35347,4353253.0
35348,5729194.5
35349,6761807.5
35350,4872312.0
35351,8175306.0
35352,4493955.0
35353,6139012.5
35354,6821018.0
35355,11576968.0
35356,21314188.0
35357,5814307.0
35358,4417983.5
35359,11875675.0
35360,4664955.0
35361,5621378.0
35362,5912152.5
35363,5362764.5
35364,6429839.5
35365,9468222.0
35366,6834581.5
35367,6190785.5
35368,13357682.0
35369,6013869.5
35370,5834581.5
35371,7202170.5
35372,9303118.0
35373,6135980.5
35374,5791888.0
35375,5908438.0
35376,4292802.0
35377,3945018.5
35378,8938329.0
35379,5763857.5
35380,7029759.0
35381,5452740.5
35382,9035312.0
35383,6731400.0
35384,5592167.0
35385,6707197.0
35386,5409280.5
35387,7577069.5
35388,3410058.0
35389,6738112.0
35390,7765792.0
35391,5972449.0
35392,8893536.0
35393,7183910.0
35394,15115638.0
35395,7650945.0
35396,6604496.0
35397,7391417.5
35398,4193967.2
35399,3308143.5
35400,6105283.5
35401,5742793.5
35402,9149423.0
35403,8097672.5
35404,6824355.5
35405,5633012.5
35406,5420259.0
35407,10248588.0
35408,8353676.5
35409,7098156.5
35410,4889339.0
35411,9054306.0
35412,4910179.5
35413,11758965.0
35414,7252064.0
35415,6776894.5
35416,7773565.0
35417,9347264.0
35418,4516460.0
35419,6592546.0
35420,7991357.5
35421,8917231.0
35422,7237685.5
35423,3894289.8
35424,6188046.5
35425,5089206.5
35426,5621163.5
35427,5220786.0
35428,5549670.0
35429,5439911.5
35430,6171539.0
35431,6931295.0
35432,7720967.5
35433,8078635.5
35434,4817288.5
35435,7253385.0
35436,9314730.0
35437,10138253.0
35438,8360865.5
35439,5561209.0
35440,5372162.5
35441,4665831.5
35442,9833907.0
35443,19314916.0
35444,7526871.0
35445,12985909.0
35446,4227393.0
35447,7859266.5
35448,7297172.0
35449,4794350.0
35450,4990039.5
35451,11968429.0
35452,5347560.5
35453,5082125.5
35454,5035929.5
35455,17363352.0
35456,7221063.0
35457,6682373.5
35458,6023799.5
35459,6524253.0
35460,5879092.5
35461,7710496.5
35462,8448520.0
35463,9615417.0
35464,21509936.0
35465,5745368.5
35466,4754890.0
35467,11119052.0
35468,3750005.2
35469,4092015.0
35470,4693335.5
35471,7407323.0
35472,3974492.5
35473,5214223.0
35474,8784971.0
35475,6867517.5
35476,9670521.0
35477,4011624.8
35478,4798791.5
35479,9109373.0
35480,6126490.5
35481,3972165.8
35482,13085462.0
35483,6876850.0
35484,7847216.0
35485,6604943.5
35486,7788955.5
35487,7453283.5
35488,9566829.0
35489,5707756.5
35490,9122153.0
35491,3869788.8
35492,5081733.0
35493,13428443.0
35494,14640327.0
35495,13433694.0
35496,14245918.0
35497,5862307.5
35498,5172520.5
35499,9777928.0
35500,3509361.0
35501,17466988.0
35502,4497290.5
35503,4036304.0
35504,4679168.0
35505,9802091.0
35506,5720290.0
35507,7110263.5
35508,9757472.0
35509,10249800.0
35510,7124320.5
35511,3289321.5
35512,6744656.5
35513,12848849.0
35514,7667943.0
35515,5252979.0
35516,5411375.5
35517,11286787.0
35518,4140759.8
35519,7805329.5
35520,5918640.0
35521,7979066.5
35522,6526219.5
35523,9245610.0
35524,4680190.0
35525,9026390.0
35526,7127141.0
35527,5242674.5
35528,4468484.5
35529,4706109.0
35530,5105720.5
35531,14481855.0
35532,5376175.5
35533,6352505.5
35534,8433250.0
35535,6869567.5
35536,8041163.5
35537,4346110.0
35538,5610206.0
35539,6887489.5
35540,5864387.5
35541,3448001.5
35542,5123875.5
35543,4994943.5
35544,7440805.0
35545,6481851.5
35546,8738029.0
35547,4711291.5
35548,8911926.0
35549,5673344.5
35550,18798444.0
35551,5939148.0
35552,3865764.5
35553,7106806.0
35554,7662380.0
35555,6650553.5
35556,5680572.5
35557,7995138.5
35558,7615559.0
35559,9055239.0
35560,13344975.0
35561,8009844.5
35562,9459287.0
35563,5981946.0
35564,5739809.5
35565,3323176.0
35566,12792435.0
35567,5828297.5
35568,5440923.0
35569,8601024.0
35570,5036030.5
35571,7747254.5
35572,7004724.0
35573,7482026.5
35574,4713381.0
35575,13075009.0
35576,5219855.0
35577,6078205.0
35578,2824043.5
35579,4645491.5
35580,4978759.5
35581,5923242.0
35582,7638566.0
35583,8165636.0
35584,3511396.2
35585,6473308.0
35586,6810286.5
35587,5672728.0
35588,5817363.5
35589,5384062.0
35590,11319794.0
35591,5142095.5
35592,8716348.0
35593,5361634.5
35594,5234316.5
35595,6885716.0
35596,7561773.0
35597,19637012.0
35598,6558170.0
35599,7733827.0
35600,4285623.0
35601,7947966.5
35602,6380124.5
35603,4272185.5
35604,7605695.5
35605,5928096.5
35606,5832985.0
35607,6555287.5
35608,4827015.0
35609,3096347.2
35610,8732364.0
35611,4802188.5
35612,12588775.0
35613,6131196.0
35614,4601513.5
35615,3410058.0
35616,5367855.5
35617,2063290.4
35618,6079156.0
35619,4856682.5
35620,5180286.0
35621,10768140.0
35622,7031046.5
35623,10825059.0
35624,5110567.5
35625,4187420.8
35626,3267489.0
35627,4126576.0
35628,6554943.5
35629,3448001.5
35630,6109052.0
35631,4737979.0
35632,6948005.5
35633,5813375.5
35634,5636301.0
35635,5420853.5
35636,5584391.5
35637,5343661.0
35638,7392679.5
35639,4564703.0
35640,2076837.1
35641,8893061.0
35642,12315653.0
35643,7596474.5
35644,7246021.5
35645,4060639.2
35646,7335450.0
35647,6810449.0
35648,8246870.5
35649,15453714.0
35650,4986490.5
35651,5528197.0
35652,5201955.0
35653,4638736.0
35654,6440911.0
35655,2727931.8
35656,2547952.5
35657,7375469.0
35658,9440199.0
35659,3715524.8
35660,5274997.5
35661,7945427.5
35662,5006861.5
35663,7469899.0
35664,9858039.0
35665,7456966.0
35666,5867335.5
35667,5992886.5
35668,5221966.0
35669,3659034.0
35670,6197283.5
35671,3957472.2
35672,10561598.0
35673,5631267.0
35674,5365583.0
35675,10251188.0
35676,5011189.5
35677,5719308.5
35678,6302757.5
35679,4617774.5
35680,22830400.0
35681,7869429.0
35682,6085084.0
35683,10575829.0
35684,3673383.0
35685,5896836.5
35686,6732587.5
35687,9949181.0
35688,4398330.0
35689,9032176.0
35690,6150657.0
35691,7235781.0
35692,7183594.5
35693,5745368.5
35694,5752117.0
35695,5863325.0
35696,6043692.0
35697,8846613.0
35698,5143606.0
35699,7399902.5
35700,6263766.5
35701,8050786.0
35702,6475494.0
35703,4919826.0
35704,5627412.5
35705,8279590.0
35706,4193191.2
35707,6381792.0
35708,6872647.5
35709,3715524.8
35710,13542388.0
35711,6506457.5
35712,4319433.5
35713,10824955.0
35714,6271196.0
35715,8144156.0
35716,6724701.5
35717,9101541.0
35718,7089598.5
35719,5641345.5
35720,4060639.2
35721,7795792.5
35722,5353240.0
35723,4704745.0
35724,4111734.8
35725,5286247.5
35726,5295895.5
35727,9816572.0
35728,7957447.0
35729,5006861.5
35730,6006664.5
35731,10691191.0
35732,8879426.0
35733,6110875.5
35734,5343630.0
35735,11279986.0
35736,4695547.0
35737,5134999.5
35738,5094494.5
35739,4850665.0
35740,8204517.5
35741,7921836.5
35742,4839718.5
35743,9005599.0
35744,5477205.0
35745,4300907.5
35746,8662525.0
35747,5461843.5
35748,4645992.5
35749,7728385.5
35750,3895170.0
35751,12644170.0
35752,4592543.5
35753,7400911.5
35754,4542767.5
35755,4240738.5
35756,8261291.5
35757,3892960.5
35758,4561491.5
35759,7764089.0
35760,4138312.2
35761,7041615.5
35762,7712144.0
35763,18836740.0
35764,7959640.0
35765,7049840.0
35766,4172356.8
35767,7530741.0
35768,3893435.8
35769,4893196.5
35770,4250123.5
35771,5260584.0
35772,5861357.0
35773,6807228.0
35774,4380681.5
35775,5815815.5
35776,6140447.0
35777,7209290.0
35778,13279010.0
35779,7500644.5
35780,8396960.0
35781,18798444.0
35782,7414836.0
35783,3617784.8
35784,7378022.5
35785,11744664.0
35786,6858341.5
35787,3987050.8
35788,7769933.0
35789,5835505.5
35790,4223774.0
35791,5964770.5
35792,5454020.0
35793,4994486.0
35794,9245716.0
35795,4418337.5
35796,5526099.5
35797,7296323.0
35798,3634071.8
35799,8485373.0
35800,7360726.5
35801,2823620.8
35802,15799743.0
35803,4376242.5
35804,5236813.0
35805,4661930.5
35806,5998650.0
35807,6159550.0
35808,5942184.5
35809,7326431.0
35810,5629999.5
35811,3621917.0
35812,8478498.0
35813,5957238.0
35814,10267782.0
35815,6996825.5
35816,16919736.0
35817,4563841.0
35818,5915598.5
35819,6636779.5
35820,6080837.5
35821,5312766.0
35822,5608130.5
35823,6090094.0
35824,10273169.0
35825,5250875.5
35826,8286035.5
35827,7136322.5
35828,9768235.0
35829,4165927.5
35830,4009915.0
35831,6442274.5
35832,7165422.0
35833,5718310.0
35834,5362140.5
35835,4984151.5
35836,7902233.5
35837,6593596.0
35838,5867688.0
35839,9681336.0
35840,4336401.0
35841,7025389.5
35842,15328130.0
35843,4000446.2
35844,5407841.5
35845,8935057.0
35846,10689111.0
35847,7947413.0
35848,4953487.5
35849,4055086.0
35850,6181140.0
35851,7278948.0
35852,5929278.0
35853,5828453.0
35854,8331216.5
35855,4911303.5
35856,5648311.5
35857,4054212.2
35858,5400765.0
35859,6026195.5
35860,7462067.0
35861,4815309.0
35862,10157357.0
35863,8783882.0
35864,5907424.0
35865,7397277.5
35866,6741049.0
35867,5663490.0
35868,6317465.0
35869,8734621.0
35870,7717787.0
35871,6897105.5
35872,9384743.0
35873,9958332.0
35874,6306762.0
35875,5667969.0
35876,3448001.5
35877,4974345.5
35878,6302944.0
35879,4656714.0
35880,10669150.0
35881,5425648.0
35882,11053312.0
35883,5839385.5
35884,4272805.0
35885,7667497.0
35886,4998274.5
35887,4248697.0
35888,10461373.0
35889,14815841.0
35890,7664360.5
35891,4794071.0
35892,5854843.0
35893,5130041.5
35894,8389083.0
35895,4608808.5
35896,2076837.1
35897,7181676.5
35898,4696393.5
35899,9053702.0
35900,4873887.5
35901,9768235.0
35902,3455928.8
35903,3775659.5
35904,5237217.5
35905,3821765.5
35906,13521662.0
35907,6241626.0
35908,9454326.0
35909,7969149.5
35910,6210459.5
35911,6814256.0
35912,5201935.0
35913,8156265.5
35914,5816969.5
35915,5726370.5
35916,5283264.0
35917,5505636.5
35918,10514624.0
35919,4730299.0
35920,5081994.5
35921,5533646.0
35922,6315031.5
35923,5137003.0
35924,6229144.0
35925,17291996.0
35926,6645475.0
35927,4679248.5
35928,3617784.8
35929,4944779.5
35930,6795034.5
35931,5672019.0
35932,5018291.5
35933,5249508.5
35934,3908450.5
35935,9342968.0
35936,11918176.0
35937,7561672.0
35938,5202570.0
35939,4891064.5
35940,7172696.5
35941,7981775.5
35942,4703838.5
35943,5038624.5
35944,4925708.5
35945,5220851.0
35946,5995687.5
35947,11297017.0
35948,4313555.0
35949,8580199.0
35950,5862307.5
35951,10015343.0
35952,6305360.5
35953,6930389.5
35954,6037395.5
35955,13574455.0
35956,4889381.0
35957,6729949.5
35958,12413524.0
35959,5820143.5
35960,7879830.0
35961,4076956.0
35962,19485312.0
35963,9350028.0
35964,4354266.0
35965,5783647.0
35966,5717018.0
35967,10388736.0
35968,7203627.0
35969,6596728.5
35970,10840721.0
35971,5900712.5
35972,6088090.5
35973,8335786.5
35974,6935599.5
35975,4247465.5
35976,6601650.0
35977,5564896.5
35978,4921797.0
35979,6941098.0
35980,7155261.0
35981,5211031.5
35982,8566700.0
35983,13811384.0
35984,7612277.0
35985,7679674.5
35986,4190121.2
35987,4266908.5
35988,15222805.0
35989,9504608.0
35990,6114793.0
35991,12905807.0
35992,5354751.0
35993,5298386.0
35994,5260062.5
35995,8725155.0
35996,5384308.5
35997,7124511.0
35998,5729080.0
35999,9323120.0
36000,6020290.5
36001,8087677.5
36002,12857552.0
36003,10059626.0
36004,7157438.0
36005,5294638.0
36006,7984927.5
36007,3646611.5
36008,3709774.8
36009,7228228.5
36010,10185527.0
36011,15744120.0
36012,6319489.5
36013,4725894.0
36014,5689485.5
36015,6537413.5
36016,6178924.0
36017,11933826.0
36018,4659175.0
36019,6595325.5
36020,8267139.5
36021,12271945.0
36022,7926915.0
36023,6110170.5
36024,6324843.5
36025,8697026.0
36026,6541929.0
36027,5637984.0
36028,6320665.0
36029,5891580.5
36030,6646800.0
36031,6450605.0
36032,5983577.5
36033,7545953.0
36034,6553737.0
36035,5845341.5
36036,5674611.0
36037,5932055.0
36038,5827725.0
36039,5802829.5
36040,6553631.0
36041,5715764.0
36042,7915296.5
36043,6275204.5
36044,7467612.5
36045,3938755.5
36046,3986043.2
36047,7544679.5
36048,6528354.5
36049,6354911.5
36050,9895565.0
36051,6955132.5
36052,5796397.0
36053,7411782.0
36054,6110170.5
36055,3610443.2
36056,10628954.0
36057,5217177.5
36058,5326971.5
36059,5531556.5
36060,8769326.0
36061,5775390.5
36062,12509167.0
36063,5718065.0
36064,3673383.0
36065,9783562.0
36066,6479682.0
36067,8948786.0
36068,4106840.0
36069,2893176.0
36070,8991251.0
36071,7549588.0
36072,5743812.5
36073,11845293.0
36074,6365447.0
36075,7321192.5
36076,5621356.5
36077,7315979.0
36078,3044441.2
36079,7258436.5
36080,7214283.0
36081,4806885.0
36082,4606989.0
36083,6005994.5
36084,5034167.5
36085,5201290.0
36086,6552681.0
36087,5236713.0
36088,8028788.5
36089,9397138.0
36090,6293700.0
36091,6814353.5
36092,10557731.0
36093,6850778.0
36094,4553442.0
36095,5475345.5
36096,8834110.0
36097,6305372.5
36098,6646172.5
36099,4614979.0
36100,8732364.0
36101,8714710.0
36102,13815151.0
36103,7392157.5
36104,3752906.8
36105,9229453.0
36106,6801050.5
36107,14434561.0
36108,6954907.0
36109,5672863.0
36110,5754235.0
36111,5131230.5
36112,2209677.2
36113,8201513.5
36114,6995518.0
36115,6599755.0
36116,5083589.5
36117,5364821.0
36118,5377996.0
36119,6621726.5
36120,7579505.0
36121,4856682.5
36122,3433196.8
36123,7289097.0
36124,9737950.0
36125,2928648.2
36126,7154360.0
36127,5422632.0
36128,5303800.5
36129,6071884.5
36130,7651638.5
36131,7013855.0
36132,11520402.0
36133,8129598.0
36134,6691671.5
36135,8283657.5
36136,8264577.5
36137,5272186.0
36138,8558974.0
36139,6652628.0
36140,3174421.8
36141,5040071.0
36142,5754833.5
36143,6570991.5
36144,4440819.5
36145,10988107.0
36146,3487314.8
36147,5267652.5
36148,6475568.0
36149,8354138.5
36150,4044426.5
36151,3074352.8
36152,8273039.0
36153,7329820.5
36154,18485412.0
36155,6538199.0
36156,7031046.5
36157,4939684.5
36158,5825380.0
36159,5313166.5
36160,7763955.5
36161,5422404.5
36162,4346110.0
36163,8259676.5
36164,2773391.2
36165,7211841.0
36166,6869567.5
36167,5624574.0
36168,5700516.0
36169,5255449.5
36170,8142812.5
36171,7673620.0
36172,7823371.5
36173,16886336.0
36174,5894390.5
36175,6866234.0
36176,3612182.5
36177,6427154.0
36178,7065010.5
36179,6929550.0
36180,5416631.5
36181,7321849.0
36182,6534184.5
36183,3965266.0
36184,14805107.0
36185,5894120.5
36186,6225462.0
36187,7200495.0
36188,6234921.0
36189,7016551.0
36190,5284030.0
36191,5286691.5
36192,8247098.5
36193,22696628.0
36194,6968098.5
36195,5111050.0
36196,6342445.0
36197,9091616.0
36198,7186897.5
36199,11087328.0
36200,7561383.5
36201,5290544.5
36202,6440911.0
36203,3610271.2
36204,7382126.0
36205,5731757.5
36206,6765761.5
36207,5272286.5
36208,11966511.0
36209,7419596.5
36210,6449590.0
36211,9878028.0
36212,9077495.0
36213,4993167.0
36214,6555200.0
36215,11228404.0
36216,3321110.2
36217,5865937.0
36218,8475175.0
36219,3964286.8
36220,5823974.5
36221,6544293.5
36222,6530814.5
36223,5721812.5
36224,8206716.5
36225,2618721.8
36226,4260090.0
36227,5795413.0
36228,4688812.5
36229,7803781.5
36230,4764613.0
36231,4023398.8
36232,7644425.0
36233,9308478.0
36234,6850216.0
36235,5814878.5
36236,18006744.0
36237,6120592.5
36238,5837882.0
36239,5064886.0
36240,6609795.5
36241,6359270.5
36242,13234735.0
36243,7282767.0
36244,7634480.0
36245,3711324.8
36246,9122588.0
36247,9940664.0
36248,4018413.5
36249,7296177.0
36250,9071385.0
36251,4243748.5
36252,5988653.0
36253,8206771.0
36254,5164008.5
36255,4545740.5
36256,5480073.5
36257,5275933.0
36258,6050624.0
36259,5426947.0
36260,6197466.5
36261,4430172.5
36262,6780430.5
36263,5997048.5
36264,6399466.0
36265,5229037.5
36266,7436236.5
36267,6850190.0
36268,13505656.0
36269,7934319.5
36270,5868108.0
36271,10129053.0
36272,2992078.0
36273,6873637.5
36274,5226555.0
36275,8425050.0
36276,5882979.0
36277,7286206.0
36278,4595790.5
36279,6469778.0
36280,6199387.5
36281,6468285.0
36282,3371229.8
36283,5396852.0
36284,18973764.0
36285,5365813.5
36286,5131592.5
36287,7161651.0
36288,5350958.5
36289,7509419.5
36290,13881449.0
36291,5672219.5
36292,6903456.0
36293,7739929.0
36294,15571355.0
36295,4435601.0
36296,6726298.5
36297,8073783.0
36298,11137497.0
36299,6110741.5
36300,4265891.0
36301,5768807.0
36302,7335737.0
36303,9928461.0
36304,9303118.0
36305,6035104.5
36306,8047493.0
36307,5262451.0
36308,7065670.5
36309,10089641.0
36310,3546352.5
36311,5934256.5
36312,5758319.5
36313,7704594.0
36314,6296515.5
36315,5952019.0
36316,4478070.5
36317,4925685.0
36318,3711324.8
36319,6744380.0
36320,5130599.0
36321,5270617.5
36322,6054889.5
36323,4928208.0
36324,16573850.0
36325,7550927.5
36326,4806110.5
36327,5611303.0
36328,9936759.0
36329,4745227.5
36330,6073598.5
36331,7461576.0
36332,7096823.0
36333,6267686.5
36334,6389660.0
36335,5834125.5
36336,8753100.0
36337,16332154.0
36338,6025081.0
36339,6184100.0
36340,6600491.5
36341,2765275.2
36342,16691484.0
36343,5105092.5
36344,5758434.5
36345,9082153.0
36346,4174641.5
36347,5783101.0
36348,6050514.5
36349,8409798.0
36350,29562884.0
36351,5060415.0
36352,4277142.5
36353,6327166.5
36354,4489620.0
36355,7418818.5
36356,6108108.0
36357,8202546.0
36358,8500503.0
36359,7171766.0
36360,5576653.5
36361,6755033.5
36362,6928697.5
36363,6259282.0
36364,5158304.0
36365,4589369.5
36366,5923473.5
36367,9512135.0
36368,9061804.0
36369,7478795.0
36370,4195347.5
36371,7828603.5
36372,9663846.0
36373,9897170.0
36374,4746119.0
36375,6165256.5
36376,6602311.0
36377,7220478.0
36378,17500532.0
36379,7422541.0
36380,9725588.0
36381,5529589.5
36382,8966008.0
36383,5854368.5
36384,5439346.0
36385,8967650.0
36386,6026483.0
36387,6733120.5
36388,6210240.0
36389,8920702.0
36390,6402610.0
36391,5081296.5
36392,3846938.2
36393,20874644.0
36394,4367129.0
36395,7551820.5
36396,10478747.0
36397,4099162.8
36398,6108912.0
36399,12832856.0
36400,6000074.5
36401,5067698.0
36402,9816310.0
36403,5978079.0
36404,8738079.0
36405,5699717.0
36406,12399586.0
36407,6385456.5
36408,8438873.0
36409,6137098.5
36410,7585348.0
36411,4618647.0
36412,6742656.5
36413,5599521.0
36414,5707125.5
36415,5794893.5
36416,6391348.0
36417,7054635.0
36418,5045832.5
36419,4081515.5
36420,5175925.5
36421,5457875.5
36422,8021755.0
36423,8246485.0
36424,6742656.5
36425,4349713.0
36426,4932924.5
36427,4336839.5
36428,12384058.0
36429,6033619.5
36430,7970130.0
36431,4362425.0
36432,7569767.5
36433,8291039.0
36434,6106524.0
36435,6374115.5
36436,3200188.8
36437,6760118.0
36438,26298488.0
36439,3939762.2
36440,5468525.0
36441,6762497.5
36442,11241862.0
36443,7033655.5
36444,5491991.5
36445,11344997.0
36446,6493948.0
36447,5619244.5
36448,13994540.0
36449,4862564.0
36450,6342529.5
36451,10682936.0
36452,4394309.5
36453,7930718.5
36454,3416180.8
36455,4582394.0
36456,5590274.0
36457,6639780.0
36458,25048476.0
36459,9268298.0
36460,11641470.0
36461,4525661.0
36462,5354194.5
36463,5169887.0
36464,9550603.0
36465,6833538.5
36466,5658496.0
36467,4753008.5
36468,5741879.0
36469,6729493.5
36470,8485114.0
36471,12691165.0
36472,7180238.5
36473,5522316.5
36474,5119299.0
36475,5152994.0
36476,4720281.5
36477,5799913.5
36478,7451002.0
36479,5539174.0
36480,7799986.5
36481,7700465.5
36482,5422921.5
36483,6230195.5
36484,6822787.5
36485,9514603.0
36486,6726715.5
36487,9811462.0
36488,5676765.0
36489,6873637.5
36490,7005786.0
36491,9799455.0
36492,5961244.5
36493,5603955.0
36494,7860068.5
36495,4815667.0
36496,5257710.5
36497,5392571.5
36498,6846408.5
36499,9156860.0
36500,4446227.0
36501,6728133.0
36502,7586209.0
36503,5914831.5
36504,6089002.5
36505,6703878.0
36506,10390936.0
36507,10510915.0
36508,7031677.0
36509,6719278.0
36510,15363781.0
36511,4537632.5
36512,5402542.0
36513,15360031.0
36514,7562508.5
36515,10047871.0
36516,4071885.2
36517,5329400.5
36518,8321013.0
36519,5829943.0
36520,10731848.0
36521,5529816.0
36522,5720524.5
36523,7661466.5
36524,6742656.5
36525,5317744.0
36526,4170157.0
36527,7050324.0
36528,4885093.0
36529,5976010.0
36530,18265800.0
36531,5565411.0
36532,5852241.5
36533,6838336.5
36534,8727760.0
36535,25872552.0
36536,5066895.5
36537,3800999.8
36538,11028189.0
36539,6541610.5
36540,5445943.0
36541,5577876.5
36542,5344089.0
36543,6172851.5
36544,5927525.5
36545,5839001.5
36546,4648922.0
36547,8932041.0
36548,8565719.0
36549,5326326.5
36550,5899289.0
36551,5428479.0
36552,5292952.0
36553,5864264.5
36554,10452817.0
36555,4589369.5
36556,5268285.5
36557,5766700.0
36558,3547418.0
36559,4958838.0
36560,7326864.5
36561,4673130.0
36562,7252887.0
36563,7484453.0
36564,6718932.0
36565,8575315.0
36566,2113126.8
36567,7605753.5
36568,11542771.0
36569,5298633.5
36570,5929504.5
36571,12035938.0
36572,5218695.5
36573,5365225.0
36574,4061964.0
36575,9693623.0
36576,5961244.5
36577,6187698.5
36578,8401798.0
36579,4754386.5
36580,8321227.5
36581,5207385.0
36582,4424316.5
36583,5540854.0
36584,5608392.5
36585,7197405.5
36586,6534415.5
36587,13491057.0
36588,10948505.0
36589,6583021.5
36590,5790562.5
36591,5002046.0
36592,6160031.5
36593,6187698.5
36594,7115541.0
36595,6907117.5
36596,5323609.5
36597,3302517.0
36598,4125151.5
36599,5272427.5
36600,4802834.5
36601,5501663.5
36602,6508151.5
36603,5249909.0
36604,11447091.0
36605,11184479.0
36606,5625330.5
36607,6757997.5
36608,4107204.2
36609,10173528.0
36610,6251145.0
36611,7650230.0
36612,7589675.0
36613,9467572.0
36614,7097459.5
36615,14431588.0
36616,5769318.5
36617,5733906.5
36618,4717253.0
36619,6999622.0
36620,4419319.5
36621,5438884.5
36622,14337947.0
36623,8101441.5
36624,7116267.0
36625,10111758.0
36626,6326822.5
36627,5622273.5
36628,6196775.0
36629,8381598.5
36630,4650075.0
36631,5006704.0
36632,9242066.0
36633,7161473.0
36634,13515293.0
36635,11818077.0
36636,12115585.0
36637,11236652.0
36638,5648063.5
36639,4828635.5
36640,2744025.2
36641,7872266.0
36642,7990283.0
36643,5131440.5
36644,6440272.0
36645,8906132.0
36646,7305360.5
36647,6719681.5
36648,8942251.0
36649,7443878.5
36650,4829335.5
36651,6719931.5
36652,8500341.0
36653,5823974.5
36654,14891031.0
36655,7110948.5
36656,13942054.0
36657,5780377.0
36658,3501731.8
36659,3985636.5
36660,6020066.5
36661,6818319.0
36662,6561254.0
36663,12605017.0
36664,6660239.0
36665,5437136.5
36666,5011591.0
36667,4484493.5
36668,4386936.0
36669,13247717.0
36670,6476284.5
36671,10429337.0
36672,6181541.0
36673,5681596.5
36674,11367372.0
36675,7534721.0
36676,8827070.0
36677,14353351.0
36678,4721618.5
36679,7514921.5
36680,6588768.5
36681,5694349.0
36682,10962860.0
36683,5770028.5
36684,6740374.0
36685,7144610.0
36686,8136113.5
36687,14405627.0
36688,7438527.5
36689,7159247.0
